Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63739460000001,-90.2273993,-0.04083212837576866,-3.427844762802124,-6.788721084594727,-88.22400665283203
6,38.6373946,-90.2273993,-0.04165518656373024,-3.4272046089172363,-6.789239406585693,-88.22400665283203
6,38.6373946,-90.2273993,-0.04165518656373024,-3.4272046089172363,-6.789239406585693,-88.22400665283203
6,38.6373946,-90.2273993,-0.04068804904818535,-3.427198886871338,-6.78989839553833,-88.22400665283203
6,38.6373946,-90.2273993,-0.04068804904818535,-3.427198886871338,-6.78989839553833,-88.22400665283203
6,38.6373946,-90.2273993,-0.03979085385799408,-3.426408290863037,-6.789486408233643,-88.22400665283203
6,38.6373946,-90.2273993,-0.03979085385799408,-3.426408290863037,-6.789486408233643,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03899688646197319,-3.4268813133239746,-6.7894744873046875,-88.22400665283203
6,38.6373946,-90.2273993,-0.03812212496995926,-3.4265296459198,-6.789737224578857,-88.22400665283203
6,38.6373946,-90.2273993,-0.03812212496995926,-3.4265296459198,-6.789737224578857,-88.22400665283203
6,38.6373946,-90.2273993,-0.03923310339450836,-3.426398277282715,-6.789452075958252,-88.22400665283203
6,38.6373946,-90.2273993,-0.03923310339450836,-3.426398277282715,-6.789452075958252,-88.22400665283203
6,38.6373946,-90.2273993,-0.038711417466402054,-3.4276180267333984,-6.788467884063721,-88.22400665283203
6,38.6373946,-90.2273993,-0.038711417466402054,-3.4276180267333984,-6.788467884063721,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03933677822351456,-3.42753529548645,-6.788196563720703,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03933677822351456,-3.42753529548645,-6.788196563720703,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03843776136636734,-3.4282140731811523,-6.787991046905518,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03843776136636734,-3.4282140731811523,-6.787991046905518,-88.22400665283203
6,38.6373946,-90.2273993,-0.03746803104877472,-3.4265241622924805,-6.788681507110596,-88.22400665283203
6,38.6373946,-90.2273993,-0.03746803104877472,-3.4265241622924805,-6.788681507110596,-88.22400665283203
6,38.6373946,-90.2273993,-0.03677856922149658,-3.4270334243774414,-6.788719177246094,-88.22400665283203
6,38.6373946,-90.2273993,-0.03677856922149658,-3.4270334243774414,-6.788719177246094,-88.22400665283203
6,38.6373946,-90.2273993,-0.037470538169145584,-3.4260852336883545,-6.789356708526611,-88.22400665283203
6,38.6373946,-90.2273993,-0.037470538169145584,-3.4260852336883545,-6.789356708526611,-88.22400665283203
6,38.6373946,-90.2273993,-0.03739378973841667,-3.4260647296905518,-6.788745403289795,-88.22400665283203
6,38.6373946,-90.2273993,-0.038946352899074554,-3.425172805786133,-6.790169715881348,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.038946352899074554,-3.425172805786133,-6.790169715881348,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.038192324340343475,-3.4238698482513428,-6.7904133796691895,-88.22400665283203
6,38.6373946,-90.2273993,-0.03871389850974083,-3.42346453666687,-6.790193557739258,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04035872220993042,-3.421661376953125,-6.788610458374023,-88.22400665283203
6,38.6373946,-90.2273993,-0.04113836586475372,-3.42037296295166,-6.78885555267334,-88.22400665283203
6,38.6373946,-90.2273993,-0.041613008826971054,-3.420766592025757,-6.7887701988220215,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.042983442544937134,-3.4214837551116943,-6.788370132446289,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.042983442544937134,-3.4214837551116943,-6.788370132446289,-88.22400665283203
6,38.6373946,-90.2273993,-0.04247543588280678,-3.421190023422241,-6.787821292877197,-88.22400665283203
6,38.6373946,-90.2273993,-0.04247543588280678,-3.421190023422241,-6.787821292877197,-88.22400665283203
6,38.6373946,-90.2273993,-0.04212658107280731,-3.421220064163208,-6.7881693840026855,-88.22400665283203
6,38.6373946,-90.2273993,-0.041195306926965714,-3.4215281009674072,-6.787271499633789,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.041568588465452194,-3.421470880508423,-6.788502216339111,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.041568588465452194,-3.421470880508423,-6.788502216339111,-88.22400665283203
6,38.6373946,-90.2273993,-0.042152319103479385,-3.4214909076690674,-6.788931369781494,-88.22400665283203
6,38.6373946,-90.2273993,-0.042152319103479385,-3.4214909076690674,-6.788931369781494,-88.22400665283203
6,38.6373946,-90.2273993,-0.043426744639873505,-3.4212396144866943,-6.7877702713012695,-88.22400665283203
6,38.6373946,-90.2273993,-0.04339231550693512,-3.4206595420837402,-6.787221908569336,-88.22400665283203
6,38.6373946,-90.2273993,-0.04314395785331726,-3.4212357997894287,-6.787005424499512,-88.22400665283203
6,38.6373946,-90.2273993,-0.04262620583176613,-3.4211161136627197,-6.787283897399902,-88.22400665283203
6,38.6373946,-90.2273993,-0.042230237275362015,-3.42254900932312,-6.786228656768799,-88.22400665283203
6,38.6373946,-90.2273993,-0.042230237275362015,-3.42254900932312,-6.786228656768799,-88.22400665283203
6,38.6373946,-90.2273993,-0.04108401760458946,-3.422884464263916,-6.787060737609863,-88.22400665283203
6,38.6373946,-90.2273993,-0.04002850130200386,-3.4220197200775146,-6.786600112915039,-88.22400665283203
6,38.6373946,-90.2273993,-0.04002850130200386,-3.4220197200775146,-6.786600112915039,-88.22400665283203
6,38.6373946,-90.2273993,-0.04002850130200386,-3.4220197200775146,-6.786600112915039,-88.22400665283203
6,38.6373946,-90.2273993,-0.040634240955114365,-3.4224085807800293,-6.787121295928955,-88.22400665283203
6,38.6373946,-90.2273993,-0.040634240955114365,-3.4224085807800293,-6.787121295928955,-88.22400665283203
6,38.6373946,-90.2273993,-0.03957701846957207,-3.4219319820404053,-6.787073135375977,-88.22400665283203
6,38.6373946,-90.2273993,-0.03957701846957207,-3.4219319820404053,-6.787073135375977,-88.22400665283203
6,38.6373946,-90.2273993,-0.03867841511964798,-3.4237873554229736,-6.785810470581055,-88.22400665283203
6,38.6373946,-90.2273993,-0.03861773759126663,-3.4240036010742188,-6.7843918800354,-88.22400665283203
6,38.6373946,-90.2273993,-0.03919566050171852,-3.4255385398864746,-6.7833571434021,-88.22400665283203
6,38.6373946,-90.2273993,-0.03919566050171852,-3.4255385398864746,-6.7833571434021,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0394040122628212,-3.4253222942352295,-6.782386779785156,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0394040122628212,-3.4253222942352295,-6.782386779785156,-88.22400665283203
6,38.6373946,-90.2273993,-0.04036884754896164,-3.426222324371338,-6.782597064971924,-88.22400665283203
6,38.6373946,-90.2273993,-0.04036884754896164,-3.426222324371338,-6.782597064971924,-88.22400665283203
6,38.6373946,-90.2273993,-0.04036884754896164,-3.426222324371338,-6.782597064971924,-88.22400665283203
6,38.6373946,-90.2273993,-0.040800631046295166,-3.4259607791900635,-6.781836986541748,-88.22400665283203
6,38.6373946,-90.2273993,-0.040800631046295166,-3.4259607791900635,-6.781836986541748,-88.22400665283203
6,38.6373946,-90.2273993,-0.04039712995290756,-3.4260964393615723,-6.781277656555176,-88.22400665283203
6,38.6373946,-90.2273993,-0.04039712995290756,-3.4260964393615723,-6.781277656555176,-88.22400665283203
6,38.6373946,-90.2273993,-0.039046719670295715,-3.4265172481536865,-6.781775951385498,-88.22400665283203
6,38.6373946,-90.2273993,-0.039046719670295715,-3.4265172481536865,-6.781775951385498,-88.22400665283203
6,38.6373946,-90.2273993,-0.039046719670295715,-3.4265172481536865,-6.781775951385498,-88.22400665283203
6,38.6373946,-90.2273993,-0.03983728215098381,-3.427689552307129,-6.78324031829834,-88.22400665283203
6,38.6373946,-90.2273993,-0.03983728215098381,-3.427689552307129,-6.78324031829834,-88.22400665283203
6,38.6373946,-90.2273993,-0.03914456069469452,-3.4259090423583984,-6.784793376922607,-88.22400665283203
6,38.6373946,-90.2273993,-0.03914456069469452,-3.4259090423583984,-6.784793376922607,-88.22400665283203
6,38.6373946,-90.2273993,-0.03914456069469452,-3.4259090423583984,-6.784793376922607,-88.22400665283203
6,38.6373946,-90.2273993,-0.03858845680952072,-3.4246509075164795,-6.785369873046875,-88.22400665283203
6,38.6373946,-90.2273993,-0.03858845680952072,-3.4246509075164795,-6.785369873046875,-88.22400665283203
6,38.6373946,-90.2273993,-0.03849231079220772,-3.422168016433716,-6.786968231201172,-88.22400665283203
6,38.6373946,-90.2273993,-0.03849231079220772,-3.422168016433716,-6.786968231201172,-88.22400665283203
6,38.6373946,-90.2273993,-0.03849231079220772,-3.422168016433716,-6.786968231201172,-88.22400665283203
6,38.6373946,-90.2273993,-0.03967004269361496,-3.422510862350464,-6.786837100982666,-88.22400665283203
6,38.6373946,-90.2273993,-0.03967004269361496,-3.422510862350464,-6.786837100982666,-88.22400665283203
6,38.6373946,-90.2273993,-0.040549248456954956,-3.421867847442627,-6.785573482513428,-88.22400665283203
6,38.6373946,-90.2273993,-0.04092564806342125,-3.421823740005493,-6.7852349281311035,-88.22400665283203
6,38.6373946,-90.2273993,-0.04103947803378105,-3.421109676361084,-6.784334182739258,-88.22400665283203
6,38.6373946,-90.2273993,-0.04103947803378105,-3.421109676361084,-6.784334182739258,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04138117656111717,-3.4209210872650146,-6.783234119415283,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04138117656111717,-3.4209210872650146,-6.783234119415283,-88.22400665283203
6,38.6373946,-90.2273993,-0.041394900530576706,-3.4212229251861572,-6.782601356506348,-88.22400665283203
6,38.6373946,-90.2273993,-0.041609492152929306,-3.420433282852173,-6.782212257385254,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04199161008000374,-3.420792579650879,-6.782403945922852,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04199840873479843,-3.421497106552124,-6.783997535705566,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04199840873479843,-3.421497106552124,-6.783997535705566,-88.22400665283203
6,38.6373946,-90.2273993,-0.04188809543848038,-3.420743703842163,-6.784938335418701,-88.22400665283203
6,38.6373946,-90.2273993,-0.04188809543848038,-3.420743703842163,-6.784938335418701,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04212441295385361,-3.420562744140625,-6.786232948303223,-88.22400665283203
6,38.6373946,-90.2273993,-0.041536394506692886,-3.4193010330200195,-6.7868523597717285,-88.22400665283203
6,38.6373946,-90.2273993,-0.041536394506692886,-3.4193010330200195,-6.7868523597717285,-88.22400665283203
6,38.6373946,-90.2273993,-0.041536394506692886,-3.4193010330200195,-6.7868523597717285,-88.22400665283203
6,38.6373946,-90.2273993,-0.041346240788698196,-3.4181108474731445,-6.78659725189209,-88.22400665283203
6,38.6373946,-90.2273993,-0.041346240788698196,-3.4181108474731445,-6.78659725189209,-88.22400665283203
6,38.6373946,-90.2273993,-0.041346240788698196,-3.4181108474731445,-6.78659725189209,-88.22400665283203
6,38.6373946,-90.2273993,-0.04201177880167961,-3.4186618328094482,-6.784282684326172,-88.22400665283203
6,38.6373946,-90.2273993,-0.04201177880167961,-3.4186618328094482,-6.784282684326172,-88.22400665283203
6,38.6373946,-90.2273993,-0.044011328369379044,-3.4187333583831787,-6.783862590789795,-88.22400665283203
6,38.6373946,-90.2273993,-0.044173289090394974,-3.4196741580963135,-6.782485008239746,-88.22400665283203
6,38.6373946,-90.2273993,-0.044173289090394974,-3.4196741580963135,-6.782485008239746,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.045132119208574295,-3.4197096824645996,-6.7818827629089355,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.045132119208574295,-3.4197096824645996,-6.7818827629089355,-88.22400665283203
6,38.6373946,-90.2273993,-0.04397454485297203,-3.420353412628174,-6.782076835632324,-88.22400665283203
6,38.6373946,-90.2273993,-0.04397454485297203,-3.420353412628174,-6.782076835632324,-88.22400665283203
6,38.6373946,-90.2273993,-0.04397454485297203,-3.420353412628174,-6.782076835632324,-88.22400665283203
6,38.6373946,-90.2273993,-0.04463142901659012,-3.4201266765594482,-6.78165340423584,-88.22400665283203
6,38.6373946,-90.2273993,-0.044367361813783646,-3.4191370010375977,-6.782984733581543,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04420134797692299,-3.4174602031707764,-6.782139301300049,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04420134797692299,-3.4174602031707764,-6.782139301300049,-88.22400665283203
6,38.6373946,-90.2273993,-0.04605645686388016,-3.416360378265381,-6.781458377838135,-88.22400665283203
6,38.6373946,-90.2273993,-0.04605645686388016,-3.416360378265381,-6.781458377838135,-88.22400665283203
6,38.6373946,-90.2273993,-0.04605645686388016,-3.416360378265381,-6.781458377838135,-88.22400665283203
6,38.6373946,-90.2273993,-0.044773299247026443,-3.4160494804382324,-6.782358646392822,-88.22400665283203
6,38.6373946,-90.2273993,-0.044773299247026443,-3.4160494804382324,-6.782358646392822,-88.22400665283203
6,38.6373946,-90.2273993,-0.04743095114827156,-3.4146811962127686,-6.783631801605225,-88.22400665283203
6,38.6373946,-90.2273993,-0.04743095114827156,-3.4146811962127686,-6.783631801605225,-88.22400665283203
6,38.6373946,-90.2273993,-0.04872575402259827,-3.414132595062256,-6.784460067749023,-88.22400665283203
6,38.6373946,-90.2273993,-0.04872575402259827,-3.414132595062256,-6.784460067749023,-88.22400665283203
6,38.6373946,-90.2273993,-0.04901069402694702,-3.4145593643188477,-6.78249979019165,-88.22400665283203
6,38.6373946,-90.2273993,-0.04901069402694702,-3.4145593643188477,-6.78249979019165,-88.22400665283203
6,38.6373946,-90.2273993,-0.04901069402694702,-3.4145593643188477,-6.78249979019165,-88.22400665283203
6,38.6373946,-90.2273993,-0.05484708026051521,-3.4148433208465576,-6.779901504516602,-88.22400665283203
6,38.6373946,-90.2273993,-0.05484708026051521,-3.4148433208465576,-6.779901504516602,-88.22400665283203
6,38.6373946,-90.2273993,-0.05484708026051521,-3.4148433208465576,-6.779901504516602,-88.22400665283203
6,38.6373946,-90.2273993,-0.05538574978709221,-3.415485143661499,-6.779000759124756,-88.22400665283203
6,38.6373946,-90.2273993,-0.05538574978709221,-3.415485143661499,-6.779000759124756,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.055278994143009186,-3.4145004749298096,-6.7790846824646,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.055278994143009186,-3.4145004749298096,-6.7790846824646,-88.22400665283203
6,38.6373946,-90.2273993,-0.055278994143009186,-3.4145004749298096,-6.7790846824646,-88.22400665283203
6,38.6373946,-90.2273993,-0.055213965475559235,-3.414193868637085,-6.779087543487549,-88.22400665283203
6,38.6373946,-90.2273993,-0.055213965475559235,-3.414193868637085,-6.779087543487549,-88.22400665283203
6,38.6373946,-90.2273993,-0.055216480046510696,-3.414506673812866,-6.77925443649292,-88.22400665283203
6,38.6373946,-90.2273993,-0.055216480046510696,-3.414506673812866,-6.77925443649292,-88.22400665283203
6,38.6373946,-90.2273993,-0.055216480046510696,-3.414506673812866,-6.77925443649292,-88.22400665283203
6,38.6373946,-90.2273993,-0.05546395480632782,-3.4147329330444336,-6.778634071350098,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05546395480632782,-3.4147329330444336,-6.778634071350098,-88.22400665283203
6,38.6373946,-90.2273993,-0.05546395480632782,-3.4147329330444336,-6.778634071350098,-88.22400665283203
6,38.6373946,-90.2273993,-0.05546395480632782,-3.4147329330444336,-6.778634071350098,-88.22400665283203
6,38.6373946,-90.2273993,-0.05418277531862259,-3.415367841720581,-6.779862403869629,-88.22400665283203
6,38.6373946,-90.2273993,-0.05418277531862259,-3.415367841720581,-6.779862403869629,-88.22400665283203
6,38.6373946,-90.2273993,-0.05418277531862259,-3.415367841720581,-6.779862403869629,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.05426836013793945,-3.4152286052703857,-6.782989025115967,-88.22400665283203
6,38.6373946,-90.2273993,-0.05426836013793945,-3.4152286052703857,-6.782989025115967,-88.22400665283203
6,38.6373946,-90.2273993,-0.05315587297081947,-3.4161267280578613,-6.783661365509033,-88.22400665283203
6,38.6373946,-90.2273993,-0.05315587297081947,-3.4161267280578613,-6.783661365509033,-88.22400665283203
6,38.6373946,-90.2273993,-0.05326072871685028,-3.415860891342163,-6.782801151275635,-88.22400665283203
6,38.6373946,-90.2273993,-0.05326072871685028,-3.415860891342163,-6.782801151275635,-88.22400665283203
6,38.6373946,-90.2273993,-0.05191965401172638,-3.413334369659424,-6.7811126708984375,-88.22400665283203
6,38.6373946,-90.2273993,-0.05191965401172638,-3.413334369659424,-6.7811126708984375,-88.22400665283203
6,38.6373946,-90.2273993,-0.05146649479866028,-3.414557695388794,-6.778536796569824,-88.22400665283203
6,38.6373946,-90.2273993,-0.05146649479866028,-3.414557695388794,-6.778536796569824,-88.22400665283203
6,38.6373946,-90.2273993,-0.05146649479866028,-3.414557695388794,-6.778536796569824,-88.22400665283203
6,38.6373946,-90.2273993,-0.05200258269906044,-3.4139420986175537,-6.777113914489746,-88.22400665283203
6,38.6373946,-90.2273993,-0.05200258269906044,-3.4139420986175537,-6.777113914489746,-88.22400665283203
6,38.6373946,-90.2273993,-0.05045393854379654,-3.414623260498047,-6.7773284912109375,-88.22400665283203
6,38.6373946,-90.2273993,-0.05045393854379654,-3.414623260498047,-6.7773284912109375,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04895981401205063,-3.4147520065307617,-6.778128147125244,-88.22400665283203
6,38.6373946,-90.2273993,-0.04895981401205063,-3.4147520065307617,-6.778128147125244,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.0477110780775547,-3.4158058166503906,-6.77842378616333,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.0477110780775547,-3.4158058166503906,-6.77842378616333,-88.22400665283203
6,38.6373946,-90.2273993,-0.047917164862155914,-3.4167191982269287,-6.777625560760498,-88.22400665283203
6,38.6373946,-90.2273993,-0.047917164862155914,-3.4167191982269287,-6.777625560760498,-88.22400665283203
6,38.6373946,-90.2273993,-0.048048824071884155,-3.416597604751587,-6.776640892028809,-88.22400665283203
6,38.6373946,-90.2273993,-0.048048824071884155,-3.416597604751587,-6.776640892028809,-88.22400665283203
6,38.6373946,-90.2273993,-0.04712393879890442,-3.4157955646514893,-6.7754058837890625,-88.22400665283203
6,38.6373946,-90.2273993,-0.04712393879890442,-3.4157955646514893,-6.7754058837890625,-88.22400665283203
6,38.6373946,-90.2273993,-0.04719475284218788,-3.4146065711975098,-6.774525165557861,-88.22400665283203
6,38.6373946,-90.2273993,-0.04719475284218788,-3.4146065711975098,-6.774525165557861,-88.22400665283203
6,38.6373946,-90.2273993,-0.04686717689037323,-3.4155147075653076,-6.772579193115234,-88.22400665283203
6,38.6373946,-90.2273993,-0.04686717689037323,-3.4155147075653076,-6.772579193115234,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.046645648777484894,-3.4147214889526367,-6.771982192993164,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.046645648777484894,-3.4147214889526367,-6.771982192993164,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.046645648777484894,-3.4147214889526367,-6.771982192993164,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04541473463177681,-3.4144628047943115,-6.773622035980225,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04541473463177681,-3.4144628047943115,-6.773622035980225,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.045048732310533524,-3.415025234222412,-6.773543357849121,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.045048732310533524,-3.415025234222412,-6.773543357849121,-88.22400665283203
6,38.6373946,-90.2273993,-0.04386419057846069,-3.4164154529571533,-6.774241924285889,-88.22400665283203
6,38.6373946,-90.2273993,-0.04386419057846069,-3.4164154529571533,-6.774241924285889,-88.22400665283203
6,38.6373946,-90.2273993,-0.04231481999158859,-3.416525363922119,-6.775212287902832,-88.22400665283203
6,38.6373946,-90.2273993,-0.04231481999158859,-3.416525363922119,-6.775212287902832,-88.22400665283203
6,38.6373946,-90.2273993,-0.04213756322860718,-3.4156723022460938,-6.776236057281494,-88.22400665283203
6,38.6373946,-90.2273993,-0.04213756322860718,-3.4156723022460938,-6.776236057281494,-88.22400665283203
6,38.6373946,-90.2273993,-0.04164867103099823,-3.414475202560425,-6.776185035705566,-88.22400665283203
6,38.6373946,-90.2273993,-0.04164867103099823,-3.414475202560425,-6.776185035705566,-88.22400665283203
