Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,0.0,0.0,1.256584882736206,-3.6833086013793945,0.09103531390428543,-17.0
6,0.0,0.0,1.256584882736206,-3.6833086013793945,0.09103531390428543,-17.0
6,0.0,0.0,1.256584882736206,-3.6833086013793945,0.09103531390428543,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2572721242904663,-3.685100793838501,0.08938448131084442,-17.0
6,0.0,0.0,1.2577199935913086,-3.6852757930755615,0.08885683119297028,-17.0
6,0.0,0.0,1.2577199935913086,-3.6852757930755615,0.08885683119297028,-17.0
6,0.0,0.0,1.2577199935913086,-3.6852757930755615,0.08885683119297028,-17.0
6,0.0,0.0,1.2577199935913086,-3.6852757930755615,0.08885683119297028,-17.0
6,0.0,0.0,1.2577199935913086,-3.6852757930755615,0.08885683119297028,-17.0
6,0.0,0.0,1.2577199935913086,-3.6852757930755615,0.08885683119297028,-17.0
6,0.0,0.0,1.2577199935913086,-3.6852757930755615,0.08885683119297028,-17.0
6,0.0,0.0,1.2577199935913086,-3.6852757930755615,0.08885683119297028,-17.0
6,0.0,0.0,1.2563607692718506,-3.68464732170105,0.087161585688591,-17.0
6,0.0,0.0,1.2563607692718506,-3.68464732170105,0.087161585688591,-17.0
6,0.0,0.0,1.2563607692718506,-3.68464732170105,0.087161585688591,-17.0
6,0.0,0.0,1.2563607692718506,-3.68464732170105,0.087161585688591,-17.0
6,0.0,0.0,1.2563607692718506,-3.68464732170105,0.087161585688591,-17.0
6,0.0,0.0,1.2563607692718506,-3.68464732170105,0.087161585688591,-17.0
6,0.0,0.0,1.2563607692718506,-3.68464732170105,0.087161585688591,-17.0
6,0.0,0.0,1.2563607692718506,-3.68464732170105,0.087161585688591,-17.0
6,0.0,0.0,1.2566419839859009,-3.6845197677612305,0.0865926444530487,-17.0
6,0.0,0.0,1.2566419839859009,-3.6845197677612305,0.0865926444530487,-17.0
6,0.0,0.0,1.2566419839859009,-3.6845197677612305,0.0865926444530487,-17.0
6,0.0,0.0,1.2566419839859009,-3.6845197677612305,0.0865926444530487,-17.0
6,0.0,0.0,1.2566419839859009,-3.6845197677612305,0.0865926444530487,-17.0
6,0.0,0.0,1.2566419839859009,-3.6845197677612305,0.0865926444530487,-17.0
6,0.0,0.0,1.2566419839859009,-3.6845197677612305,0.0865926444530487,-17.0
6,0.0,0.0,1.2566419839859009,-3.6845197677612305,0.0865926444530487,-17.0
6,0.0,0.0,1.257777214050293,-3.6837282180786133,0.08618927747011185,-17.0
6,0.0,0.0,1.257777214050293,-3.6837282180786133,0.08618927747011185,-17.0
6,0.0,0.0,1.257777214050293,-3.6837282180786133,0.08618927747011185,-17.0
6,0.0,0.0,1.257777214050293,-3.6837282180786133,0.08618927747011185,-17.0
6,0.0,0.0,1.257777214050293,-3.6837282180786133,0.08618927747011185,-17.0
6,0.0,0.0,1.257777214050293,-3.6837282180786133,0.08618927747011185,-17.0
6,0.0,0.0,1.257777214050293,-3.6837282180786133,0.08618927747011185,-17.0
6,0.0,0.0,1.257777214050293,-3.6837282180786133,0.08618927747011185,-17.0
6,0.0,0.0,1.2573071718215942,-3.6826303005218506,0.08631310611963272,-17.0
6,0.0,0.0,1.2573071718215942,-3.6826303005218506,0.08631310611963272,-17.0
6,0.0,0.0,1.2573071718215942,-3.6826303005218506,0.08631310611963272,-17.0
6,0.0,0.0,1.2573071718215942,-3.6826303005218506,0.08631310611963272,-17.0
6,0.0,0.0,1.2573071718215942,-3.6826303005218506,0.08631310611963272,-17.0
6,0.0,0.0,1.2573071718215942,-3.6826303005218506,0.08631310611963272,-17.0
6,0.0,0.0,1.2573071718215942,-3.6826303005218506,0.08631310611963272,-17.0
6,0.0,0.0,1.2573071718215942,-3.6826303005218506,0.08631310611963272,-17.0
6,0.0,0.0,1.257159948348999,-3.6831870079040527,0.08801545202732086,-17.0
6,0.0,0.0,1.257159948348999,-3.6831870079040527,0.08801545202732086,-17.0
6,0.0,0.0,1.257159948348999,-3.6831870079040527,0.08801545202732086,-17.0
6,0.0,0.0,1.257159948348999,-3.6831870079040527,0.08801545202732086,-17.0
6,0.0,0.0,1.257159948348999,-3.6831870079040527,0.08801545202732086,-17.0
6,0.0,0.0,1.257159948348999,-3.6831870079040527,0.08801545202732086,-17.0
6,0.0,0.0,1.257159948348999,-3.6831870079040527,0.08801545202732086,-17.0
6,0.0,0.0,1.257159948348999,-3.6831870079040527,0.08801545202732086,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2563683986663818,-3.6831367015838623,0.08618247509002686,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.2553290128707886,-3.683385133743286,0.08539613336324692,-17.0
6,0.0,0.0,1.254715919494629,-3.684757947921753,0.08478379249572754,-17.0
6,0.0,0.0,1.254715919494629,-3.684757947921753,0.08478379249572754,-17.0
6,0.0,0.0,1.254715919494629,-3.684757947921753,0.08478379249572754,-17.0
6,0.0,0.0,1.254715919494629,-3.684757947921753,0.08478379249572754,-17.0
6,0.0,0.0,1.254715919494629,-3.684757947921753,0.08478379249572754,-17.0
6,0.0,0.0,1.254715919494629,-3.684757947921753,0.08478379249572754,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2529356479644775,-3.686208486557007,0.08692214637994766,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2490524053573608,-3.684441566467285,0.07357233017683029,-17.0
6,0.0,0.0,1.2558228969573975,-3.6858346462249756,0.07852541655302048,-17.0
6,0.0,0.0,1.2558228969573975,-3.6858346462249756,0.07852541655302048,-17.0
6,0.0,0.0,1.2558228969573975,-3.6858346462249756,0.07852541655302048,-17.0
6,0.0,0.0,1.2558228969573975,-3.6858346462249756,0.07852541655302048,-17.0
6,0.0,0.0,1.2558228969573975,-3.6858346462249756,0.07852541655302048,-17.0
6,0.0,0.0,1.2558228969573975,-3.6858346462249756,0.07852541655302048,-17.0
6,0.0,0.0,1.258121132850647,-3.6868736743927,0.08068244159221649,-17.0
6,0.0,0.0,1.258121132850647,-3.6868736743927,0.08068244159221649,-17.0
6,0.0,0.0,1.258121132850647,-3.6868736743927,0.08068244159221649,-17.0
6,0.0,0.0,1.258121132850647,-3.6868736743927,0.08068244159221649,-17.0
6,0.0,0.0,1.258121132850647,-3.6868736743927,0.08068244159221649,-17.0
6,0.0,0.0,1.258121132850647,-3.6868736743927,0.08068244159221649,-17.0
6,0.0,0.0,1.2593334913253784,-3.6874117851257324,0.08255141228437424,-17.0
6,0.0,0.0,1.2593334913253784,-3.6874117851257324,0.08255141228437424,-17.0
6,0.0,0.0,1.2593334913253784,-3.6874117851257324,0.08255141228437424,-17.0
6,0.0,0.0,1.2593334913253784,-3.6874117851257324,0.08255141228437424,-17.0
6,0.0,0.0,1.2593334913253784,-3.6874117851257324,0.08255141228437424,-17.0
6,0.0,0.0,1.2593334913253784,-3.6874117851257324,0.08255141228437424,-17.0
6,0.0,0.0,1.259421706199646,-3.6862668991088867,0.08318573981523514,-17.0
6,0.0,0.0,1.259421706199646,-3.6862668991088867,0.08318573981523514,-17.0
6,0.0,0.0,1.259421706199646,-3.6862668991088867,0.08318573981523514,-17.0
6,0.0,0.0,1.259421706199646,-3.6862668991088867,0.08318573981523514,-17.0
6,0.0,0.0,1.259421706199646,-3.6862668991088867,0.08318573981523514,-17.0
6,0.0,0.0,1.259421706199646,-3.6862668991088867,0.08318573981523514,-17.0
6,0.0,0.0,1.2601577043533325,-3.685582160949707,0.08261498808860779,-17.0
6,0.0,0.0,1.2601577043533325,-3.685582160949707,0.08261498808860779,-17.0
6,0.0,0.0,1.2601577043533325,-3.685582160949707,0.08261498808860779,-17.0
6,0.0,0.0,1.2601577043533325,-3.685582160949707,0.08261498808860779,-17.0
6,0.0,0.0,1.2601577043533325,-3.685582160949707,0.08261498808860779,-17.0
6,0.0,0.0,1.2601577043533325,-3.685582160949707,0.08261498808860779,-17.0
6,0.0,0.0,1.2607645988464355,-3.685523748397827,0.0828419104218483,-17.0
6,0.0,0.0,1.2607645988464355,-3.685523748397827,0.0828419104218483,-17.0
6,0.0,0.0,1.2607645988464355,-3.685523748397827,0.0828419104218483,-17.0
6,0.0,0.0,1.2607645988464355,-3.685523748397827,0.0828419104218483,-17.0
6,0.0,0.0,1.2607645988464355,-3.685523748397827,0.0828419104218483,-17.0
6,0.0,0.0,1.2607645988464355,-3.685523748397827,0.0828419104218483,-17.0
6,0.0,0.0,1.2607645988464355,-3.685523748397827,0.0828419104218483,-17.0
6,0.0,0.0,1.2607645988464355,-3.685523748397827,0.0828419104218483,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2606698274612427,-3.6854665279388428,0.083746537566185,-17.0
6,0.0,0.0,1.2595010995864868,-3.6855697631835938,0.08422079682350159,-17.0
6,0.0,0.0,1.2595010995864868,-3.6855697631835938,0.08422079682350159,-17.0
6,0.0,0.0,1.2595010995864868,-3.6855697631835938,0.08422079682350159,-17.0
6,0.0,0.0,1.2595010995864868,-3.6855697631835938,0.08422079682350159,-17.0
6,0.0,0.0,1.2595010995864868,-3.6855697631835938,0.08422079682350159,-17.0
6,0.0,0.0,1.2595010995864868,-3.6855697631835938,0.08422079682350159,-17.0
6,0.0,0.0,1.2595010995864868,-3.6855697631835938,0.08422079682350159,-17.0
6,0.0,0.0,1.261637806892395,-3.6839301586151123,0.08659040182828903,-17.0
6,0.0,0.0,1.261637806892395,-3.6839301586151123,0.08659040182828903,-17.0
6,0.0,0.0,1.261637806892395,-3.6839301586151123,0.08659040182828903,-17.0
6,0.0,0.0,1.261637806892395,-3.6839301586151123,0.08659040182828903,-17.0
6,0.0,0.0,1.261637806892395,-3.6839301586151123,0.08659040182828903,-17.0
6,0.0,0.0,1.261637806892395,-3.6839301586151123,0.08659040182828903,-17.0
6,0.0,0.0,1.2608171701431274,-3.6821138858795166,0.08677753806114197,-17.0
6,0.0,0.0,1.2608171701431274,-3.6821138858795166,0.08677753806114197,-17.0
6,0.0,0.0,1.2608171701431274,-3.6821138858795166,0.08677753806114197,-17.0
6,0.0,0.0,1.2608171701431274,-3.6821138858795166,0.08677753806114197,-17.0
6,0.0,0.0,1.2608171701431274,-3.6821138858795166,0.08677753806114197,-17.0
6,0.0,0.0,1.2608171701431274,-3.6821138858795166,0.08677753806114197,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.2608866691589355,-3.68109130859375,0.08871423453092575,-17.0
6,0.0,0.0,1.261220097541809,-3.680891513824463,0.0897889956831932,-17.0
6,0.0,0.0,1.261220097541809,-3.680891513824463,0.0897889956831932,-17.0
6,0.0,0.0,1.261220097541809,-3.680891513824463,0.0897889956831932,-17.0
6,0.0,0.0,1.261220097541809,-3.680891513824463,0.0897889956831932,-17.0
6,0.0,0.0,1.261220097541809,-3.680891513824463,0.0897889956831932,-17.0
6,0.0,0.0,1.261220097541809,-3.680891513824463,0.0897889956831932,-17.0
6,0.0,0.0,1.261220097541809,-3.680891513824463,0.0897889956831932,-17.0
6,0.0,0.0,1.2610148191452026,-3.680104970932007,0.09108443558216095,-17.0
6,0.0,0.0,1.2610148191452026,-3.680104970932007,0.09108443558216095,-17.0
6,0.0,0.0,1.2610148191452026,-3.680104970932007,0.09108443558216095,-17.0
6,0.0,0.0,1.2610148191452026,-3.680104970932007,0.09108443558216095,-17.0
6,0.0,0.0,1.2610148191452026,-3.680104970932007,0.09108443558216095,-17.0
6,0.0,0.0,1.2610148191452026,-3.680104970932007,0.09108443558216095,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.25987708568573,-3.678591012954712,0.09098687767982483,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2599908113479614,-3.676567316055298,0.09049228578805923,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.2607592344284058,-3.676241874694824,0.08984598517417908,-17.0
6,0.0,0.0,1.257943868637085,-3.6774044036865234,0.08988847583532333,-17.0
6,0.0,0.0,1.257943868637085,-3.6774044036865234,0.08988847583532333,-17.0
6,0.0,0.0,1.257943868637085,-3.6774044036865234,0.08988847583532333,-17.0
6,0.0,0.0,1.257943868637085,-3.6774044036865234,0.08988847583532333,-17.0
6,0.0,0.0,1.257943868637085,-3.6774044036865234,0.08988847583532333,-17.0
6,0.0,0.0,1.257943868637085,-3.6774044036865234,0.08988847583532333,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2563892602920532,-3.6789863109588623,0.09139081090688705,-17.0
6,0.0,0.0,1.2572505474090576,-3.679227113723755,0.09247148782014847,-17.0
6,0.0,0.0,1.2572505474090576,-3.679227113723755,0.09247148782014847,-17.0
6,0.0,0.0,1.2572505474090576,-3.679227113723755,0.09247148782014847,-17.0
6,0.0,0.0,1.2572505474090576,-3.679227113723755,0.09247148782014847,-17.0
6,0.0,0.0,1.2572505474090576,-3.679227113723755,0.09247148782014847,-17.0
6,0.0,0.0,1.2572505474090576,-3.679227113723755,0.09247148782014847,-17.0
6,0.0,0.0,1.2572505474090576,-3.679227113723755,0.09247148782014847,-17.0
6,0.0,0.0,1.2553988695144653,-3.680635929107666,0.09370938688516617,-17.0
6,0.0,0.0,1.2553988695144653,-3.680635929107666,0.09370938688516617,-17.0
6,0.0,0.0,1.2553988695144653,-3.680635929107666,0.09370938688516617,-17.0
6,0.0,0.0,1.2553988695144653,-3.680635929107666,0.09370938688516617,-17.0
6,0.0,0.0,1.2553988695144653,-3.680635929107666,0.09370938688516617,-17.0
6,0.0,0.0,1.2553988695144653,-3.680635929107666,0.09370938688516617,-17.0
6,0.0,0.0,1.2558188438415527,-3.6793770790100098,0.09358197450637817,-17.0
6,0.0,0.0,1.2558188438415527,-3.6793770790100098,0.09358197450637817,-17.0
6,0.0,0.0,1.2558188438415527,-3.6793770790100098,0.09358197450637817,-17.0
6,0.0,0.0,1.2558188438415527,-3.6793770790100098,0.09358197450637817,-17.0
6,0.0,0.0,1.2558188438415527,-3.6793770790100098,0.09358197450637817,-17.0
6,0.0,0.0,1.2558188438415527,-3.6793770790100098,0.09358197450637817,-17.0
6,0.0,0.0,1.2552778720855713,-3.6808972358703613,0.09381700307130814,-17.0
6,0.0,0.0,1.2552778720855713,-3.6808972358703613,0.09381700307130814,-17.0
6,0.0,0.0,1.2552778720855713,-3.6808972358703613,0.09381700307130814,-17.0
6,0.0,0.0,1.2552778720855713,-3.6808972358703613,0.09381700307130814,-17.0
6,0.0,0.0,1.2552778720855713,-3.6808972358703613,0.09381700307130814,-17.0
6,0.0,0.0,1.2552778720855713,-3.6808972358703613,0.09381700307130814,-17.0
6,0.0,0.0,1.2552778720855713,-3.6808972358703613,0.09381700307130814,-17.0
