Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63598590000001,-90.2278887,-0.003116218838840723,-2.23932147026062,-4.1791791915893555,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0029297552537173033,-2.2400729656219482,-4.179105281829834,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0029297552537173033,-2.2400729656219482,-4.179105281829834,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0029297552537173033,-2.2400729656219482,-4.179105281829834,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0034364506136626005,-2.2402379512786865,-4.1796650886535645,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0034364506136626005,-2.2402379512786865,-4.1796650886535645,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0034364506136626005,-2.2402379512786865,-4.1796650886535645,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0034364506136626005,-2.2402379512786865,-4.1796650886535645,120.62200927734375
6,38.6359859,-90.2278887,-0.003294221591204405,-2.2402219772338867,-4.179381370544434,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003294221591204405,-2.2402219772338867,-4.179381370544434,120.62200927734375
6,38.6359859,-90.2278887,-0.003294221591204405,-2.2402219772338867,-4.179381370544434,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003294221591204405,-2.2402219772338867,-4.179381370544434,120.62200927734375
6,38.6359859,-90.2278887,-0.003294221591204405,-2.2402219772338867,-4.179381370544434,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003294221591204405,-2.2402219772338867,-4.179381370544434,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003809356829151511,-2.2412195205688477,-4.179676532745361,120.62200927734375
6,38.6359859,-90.2278887,-0.003809356829151511,-2.2412195205688477,-4.179676532745361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003809356829151511,-2.2412195205688477,-4.179676532745361,120.62200927734375
6,38.6359859,-90.2278887,-0.003809356829151511,-2.2412195205688477,-4.179676532745361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.005123772658407688,-2.243004083633423,-4.178382873535156,120.62200927734375
6,38.63598590000001,-90.2278887,-0.005123772658407688,-2.243004083633423,-4.178382873535156,120.62200927734375
6,38.63598590000001,-90.2278887,-0.005123772658407688,-2.243004083633423,-4.178382873535156,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004850803874433041,-2.243342399597168,-4.177765846252441,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004850803874433041,-2.243342399597168,-4.177765846252441,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004850803874433041,-2.243342399597168,-4.177765846252441,120.62200927734375
6,38.635985900000016,-90.2278887,-0.0040368554182350636,-2.243882179260254,-4.176990985870361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0040368554182350636,-2.243882179260254,-4.176990985870361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0040368554182350636,-2.243882179260254,-4.176990985870361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0040368554182350636,-2.243882179260254,-4.176990985870361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004391157068312168,-2.2440359592437744,-4.177491188049316,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004391157068312168,-2.2440359592437744,-4.177491188049316,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004391157068312168,-2.2440359592437744,-4.177491188049316,120.62200927734375
6,38.6359859,-90.2278887,-0.004573194310069084,-2.2433621883392334,-4.177160739898682,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004573194310069084,-2.2433621883392334,-4.177160739898682,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004573194310069084,-2.2433621883392334,-4.177160739898682,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004573194310069084,-2.2433621883392334,-4.177160739898682,120.62200927734375
6,38.6359859,-90.2278887,-0.004573194310069084,-2.2433621883392334,-4.177160739898682,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004573194310069084,-2.2433621883392334,-4.177160739898682,120.62200927734375
6,38.6359859,-90.2278887,-0.004662115126848221,-2.243147850036621,-4.178852081298828,120.62200927734375
6,38.6359859,-90.2278887,-0.004662115126848221,-2.243147850036621,-4.178852081298828,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004662115126848221,-2.243147850036621,-4.178852081298828,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003940829075872898,-2.242676019668579,-4.178812026977539,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003940829075872898,-2.242676019668579,-4.178812026977539,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003940829075872898,-2.242676019668579,-4.178812026977539,120.62200927734375
6,38.63598590000001,-90.2278887,-0.003940829075872898,-2.242676019668579,-4.178812026977539,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004589920863509178,-2.242589235305786,-4.179535388946533,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004589920863509178,-2.242589235305786,-4.179535388946533,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004589920863509178,-2.242589235305786,-4.179535388946533,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004589920863509178,-2.242589235305786,-4.179535388946533,120.62200927734375
6,38.63598590000001,-90.2278887,-0.004589920863509178,-2.242589235305786,-4.179535388946533,120.62200927734375
6,38.63598590000001,-90.2278887,-0.00418810173869133,-2.2412071228027344,-4.1795878410339355,120.62200927734375
6,38.63598590000001,-90.2278887,-0.00418810173869133,-2.2412071228027344,-4.1795878410339355,120.62200927734375
6,38.63598590000001,-90.2278887,-0.00418810173869133,-2.2412071228027344,-4.1795878410339355,120.62200927734375
6,38.63598590000001,-90.2278887,-0.00418810173869133,-2.2412071228027344,-4.1795878410339355,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0037277177907526493,-2.240671396255493,-4.179810047149658,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0037277177907526493,-2.240671396255493,-4.179810047149658,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0037277177907526493,-2.240671396255493,-4.179810047149658,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0037277177907526493,-2.240671396255493,-4.179810047149658,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0037277177907526493,-2.240671396255493,-4.179810047149658,120.62200927734375
6,38.63598590000001,-90.2278887,0.00039379618829116225,-2.2364256381988525,-4.179970741271973,120.62200927734375
6,38.63598590000001,-90.2278887,0.00039379618829116225,-2.2364256381988525,-4.179970741271973,120.62200927734375
6,38.63598590000001,-90.2278887,0.00039379618829116225,-2.2364256381988525,-4.179970741271973,120.62200927734375
6,38.63598590000001,-90.2278887,0.00039379618829116225,-2.2364256381988525,-4.179970741271973,120.62200927734375
6,38.63598590000001,-90.2278887,0.00039379618829116225,-2.2364256381988525,-4.179970741271973,120.62200927734375
6,38.63598590000001,-90.2278887,0.00039379618829116225,-2.2364256381988525,-4.179970741271973,120.62200927734375
6,38.63598590000001,-90.2278887,0.00039379618829116225,-2.2364256381988525,-4.179970741271973,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0030223021749407053,-2.2377874851226807,-4.1881842613220215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0030223021749407053,-2.2377874851226807,-4.1881842613220215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0030223021749407053,-2.2377874851226807,-4.1881842613220215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0030223021749407053,-2.2377874851226807,-4.1881842613220215,120.62200927734375
6,38.6359859,-90.2278887,-0.0030223021749407053,-2.2377874851226807,-4.1881842613220215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07737995684146881,-2.1183879375457764,-4.420620441436768,120.62200927734375
6,38.6359859,-90.2278887,-0.07737995684146881,-2.1183879375457764,-4.420620441436768,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07737995684146881,-2.1183879375457764,-4.420620441436768,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07737995684146881,-2.1183879375457764,-4.420620441436768,120.62200927734375
6,38.6359859,-90.2278887,-0.07737995684146881,-2.1183879375457764,-4.420620441436768,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07737995684146881,-2.1183879375457764,-4.420620441436768,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08644385635852814,-2.094015121459961,-4.430433750152588,120.62200927734375
6,38.6359859,-90.2278887,-0.08644385635852814,-2.094015121459961,-4.430433750152588,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08644385635852814,-2.094015121459961,-4.430433750152588,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08644385635852814,-2.094015121459961,-4.430433750152588,120.62200927734375
6,38.6359859,-90.2278887,-0.08644385635852814,-2.094015121459961,-4.430433750152588,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08400605618953705,-2.0896308422088623,-4.4311065673828125,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08400605618953705,-2.0896308422088623,-4.4311065673828125,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08400605618953705,-2.0896308422088623,-4.4311065673828125,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08400605618953705,-2.0896308422088623,-4.4311065673828125,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08683761209249496,-2.0893685817718506,-4.430338382720947,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08683761209249496,-2.0893685817718506,-4.430338382720947,120.62200927734375
6,38.635985900000016,-90.2278887,-0.08683761209249496,-2.0893685817718506,-4.430338382720947,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08687050640583038,-2.089386463165283,-4.431326389312744,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08687050640583038,-2.089386463165283,-4.431326389312744,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08687050640583038,-2.089386463165283,-4.431326389312744,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08687050640583038,-2.089386463165283,-4.431326389312744,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08687050640583038,-2.089386463165283,-4.431326389312744,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08687050640583038,-2.089386463165283,-4.431326389312744,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08587279170751572,-2.089564323425293,-4.432669639587402,120.62200927734375
6,38.6359859,-90.2278887,-0.08587279170751572,-2.089564323425293,-4.432669639587402,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08587279170751572,-2.089564323425293,-4.432669639587402,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08964060246944427,-2.0902087688446045,-4.432954788208008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08964060246944427,-2.0902087688446045,-4.432954788208008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0902014821767807,-2.0890769958496094,-4.4327216148376465,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0902014821767807,-2.0890769958496094,-4.4327216148376465,120.62200927734375
6,38.6359859,-90.2278887,-0.09028428047895432,-2.0898046493530273,-4.432448387145996,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09028428047895432,-2.0898046493530273,-4.432448387145996,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09028428047895432,-2.0898046493530273,-4.432448387145996,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09132251888513565,-2.09049129486084,-4.4308624267578125,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09132251888513565,-2.09049129486084,-4.4308624267578125,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09152914583683014,-2.0899240970611572,-4.430525779724121,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09152914583683014,-2.0899240970611572,-4.430525779724121,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0904202088713646,-2.090221881866455,-4.43119478225708,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0904202088713646,-2.090221881866455,-4.43119478225708,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09039919078350067,-2.0896153450012207,-4.432593822479248,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09039919078350067,-2.0896153450012207,-4.432593822479248,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08985909074544907,-2.087749719619751,-4.432731628417969,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08985909074544907,-2.087749719619751,-4.432731628417969,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08953818678855896,-2.0874645709991455,-4.432616710662842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08953818678855896,-2.0874645709991455,-4.432616710662842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08869367092847824,-2.0877420902252197,-4.432627201080322,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08869367092847824,-2.0877420902252197,-4.432627201080322,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08869367092847824,-2.0877420902252197,-4.432627201080322,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08818040788173676,-2.086371898651123,-4.433887004852295,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08818040788173676,-2.086371898651123,-4.433887004852295,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08818040788173676,-2.086371898651123,-4.433887004852295,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08818040788173676,-2.086371898651123,-4.433887004852295,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08785754442214966,-2.08614444732666,-4.434067249298096,120.62200927734375
6,38.6359859,-90.2278887,-0.08785754442214966,-2.08614444732666,-4.434067249298096,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08785754442214966,-2.08614444732666,-4.434067249298096,120.62200927734375
6,38.6359859,-90.2278887,-0.08785754442214966,-2.08614444732666,-4.434067249298096,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08785754442214966,-2.08614444732666,-4.434067249298096,120.62200927734375
6,38.6359859,-90.2278887,-0.08785754442214966,-2.08614444732666,-4.434067249298096,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08891195058822632,-2.0857529640197754,-4.432992458343506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08891195058822632,-2.0857529640197754,-4.432992458343506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08891195058822632,-2.0857529640197754,-4.432992458343506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08891195058822632,-2.0857529640197754,-4.432992458343506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08964158594608307,-2.086622714996338,-4.431906700134277,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08964158594608307,-2.086622714996338,-4.431906700134277,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08964158594608307,-2.086622714996338,-4.431906700134277,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08964158594608307,-2.086622714996338,-4.431906700134277,120.62200927734375
6,38.6359859,-90.2278887,-0.0890333279967308,-2.087568521499634,-4.433445453643799,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0890333279967308,-2.087568521499634,-4.433445453643799,120.62200927734375
6,38.6359859,-90.2278887,-0.0890333279967308,-2.087568521499634,-4.433445453643799,120.62200927734375
6,38.6359859,-90.2278887,-0.08930692076683044,-2.0876660346984863,-4.432895183563232,120.62200927734375
6,38.6359859,-90.2278887,-0.08930692076683044,-2.0876660346984863,-4.432895183563232,120.62200927734375
6,38.6359859,-90.2278887,-0.08998909592628479,-2.086998701095581,-4.432875633239746,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08998909592628479,-2.086998701095581,-4.432875633239746,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08984091877937317,-2.0866611003875732,-4.433767318725586,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08984091877937317,-2.0866611003875732,-4.433767318725586,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08984091877937317,-2.0866611003875732,-4.433767318725586,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08958307653665543,-2.086848020553589,-4.434433460235596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08958307653665543,-2.086848020553589,-4.434433460235596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08958307653665543,-2.086848020553589,-4.434433460235596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08958307653665543,-2.086848020553589,-4.434433460235596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.10532078891992569,-2.104046583175659,-4.431609630584717,120.62200927734375
6,38.63598590000001,-90.2278887,-0.10532078891992569,-2.104046583175659,-4.431609630584717,120.62200927734375
6,38.63598590000001,-90.2278887,-0.10532078891992569,-2.104046583175659,-4.431609630584717,120.62200927734375
6,38.63598590000001,-90.2278887,-0.10532078891992569,-2.104046583175659,-4.431609630584717,120.62200927734375
6,38.63598590000001,-90.2278887,-0.05206883326172829,-2.057197332382202,-4.4201860427856445,120.62200927734375
6,38.63598590000001,-90.2278887,-0.05206883326172829,-2.057197332382202,-4.4201860427856445,120.62200927734375
6,38.63598590000001,-90.2278887,0.005550018977373838,-2.019076108932495,-4.425517559051514,120.62200927734375
6,38.63598590000001,-90.2278887,0.005550018977373838,-2.019076108932495,-4.425517559051514,120.62200927734375
6,38.63598590000001,-90.2278887,0.009641543962061405,-2.0048868656158447,-4.4285807609558105,120.62200927734375
6,38.63598590000001,-90.2278887,0.009641543962061405,-2.0048868656158447,-4.4285807609558105,120.62200927734375
6,38.63598590000001,-90.2278887,0.009641543962061405,-2.0048868656158447,-4.4285807609558105,120.62200927734375
6,38.63598590000001,-90.2278887,0.009056489914655685,-2.003436326980591,-4.4320197105407715,120.62200927734375
6,38.63598590000001,-90.2278887,0.009056489914655685,-2.003436326980591,-4.4320197105407715,120.62200927734375
6,38.63598590000001,-90.2278887,0.009056489914655685,-2.003436326980591,-4.4320197105407715,120.62200927734375
6,38.63598590000001,-90.2278887,0.009056489914655685,-2.003436326980591,-4.4320197105407715,120.62200927734375
6,38.63598590000001,-90.2278887,0.009056489914655685,-2.003436326980591,-4.4320197105407715,120.62200927734375
6,38.63598590000001,-90.2278887,0.00871199183166027,-2.002666711807251,-4.435398101806641,120.62200927734375
6,38.6359859,-90.2278887,0.008466612547636032,-2.0034892559051514,-4.439002990722656,120.62200927734375
6,38.63598590000001,-90.2278887,0.008466612547636032,-2.0034892559051514,-4.439002990722656,120.62200927734375
6,38.63598590000001,-90.2278887,0.008466612547636032,-2.0034892559051514,-4.439002990722656,120.62200927734375
6,38.63598590000001,-90.2278887,0.010020664893090725,-2.003767251968384,-4.436898708343506,120.62200927734375
6,38.63598590000001,-90.2278887,0.010020664893090725,-2.003767251968384,-4.436898708343506,120.62200927734375
6,38.635985900000016,-90.2278887,0.01002691499888897,-2.0043015480041504,-4.436858177185059,120.62200927734375
6,38.635985900000016,-90.2278887,0.01002691499888897,-2.0043015480041504,-4.436858177185059,120.62200927734375
6,38.63598590000001,-90.2278887,0.01029684953391552,-2.003798484802246,-4.437829494476318,120.62200927734375
6,38.63598590000001,-90.2278887,0.01029684953391552,-2.003798484802246,-4.437829494476318,120.62200927734375
6,38.63598590000001,-90.2278887,0.010865513235330582,-2.004131555557251,-4.4378275871276855,120.62200927734375
6,38.63598590000001,-90.2278887,0.010865513235330582,-2.004131555557251,-4.4378275871276855,120.62200927734375
6,38.63598590000001,-90.2278887,0.01152416504919529,-2.00364089012146,-4.438793182373047,120.62200927734375
6,38.63598590000001,-90.2278887,0.01152416504919529,-2.00364089012146,-4.438793182373047,120.62200927734375
6,38.63598590000001,-90.2278887,0.012342358008027077,-2.002383232116699,-4.438985824584961,120.62200927734375
6,38.63598590000001,-90.2278887,0.012342358008027077,-2.002383232116699,-4.438985824584961,120.62200927734375
6,38.63598590000001,-90.2278887,0.012342358008027077,-2.002383232116699,-4.438985824584961,120.62200927734375
6,38.63598590000001,-90.2278887,0.013116028159856796,-2.0030393600463867,-4.439478874206543,120.62200927734375
6,38.63598590000001,-90.2278887,0.013116028159856796,-2.0030393600463867,-4.439478874206543,120.62200927734375
6,38.63598590000001,-90.2278887,0.013116028159856796,-2.0030393600463867,-4.439478874206543,120.62200927734375
6,38.63598590000001,-90.2278887,0.014666546136140823,-2.004483222961426,-4.440157413482666,120.62200927734375
6,38.63598590000001,-90.2278887,0.014666546136140823,-2.004483222961426,-4.440157413482666,120.62200927734375
6,38.63598590000001,-90.2278887,0.014666546136140823,-2.004483222961426,-4.440157413482666,120.62200927734375
6,38.63598590000001,-90.2278887,0.015063690021634102,-2.0046000480651855,-4.439675807952881,120.62200927734375
6,38.63598590000001,-90.2278887,0.015063690021634102,-2.0046000480651855,-4.439675807952881,120.62200927734375
6,38.63598590000001,-90.2278887,0.013506334275007248,-2.005469560623169,-4.438213348388672,120.62200927734375
6,38.63598590000001,-90.2278887,0.013506334275007248,-2.005469560623169,-4.438213348388672,120.62200927734375
6,38.6359859,-90.2278887,0.012580586597323418,-2.0067765712738037,-4.438384056091309,120.62200927734375
6,38.6359859,-90.2278887,0.012580586597323418,-2.0067765712738037,-4.438384056091309,120.62200927734375
6,38.63598590000001,-90.2278887,0.01125037856400013,-2.005950689315796,-4.438478469848633,120.62200927734375
6,38.63598590000001,-90.2278887,0.01125037856400013,-2.005950689315796,-4.438478469848633,120.62200927734375
6,38.63598590000001,-90.2278887,0.01125037856400013,-2.005950689315796,-4.438478469848633,120.62200927734375
6,38.63598590000001,-90.2278887,0.010811468586325645,-2.0066277980804443,-4.437872409820557,120.62200927734375
6,38.6359859,-90.2278887,0.010811468586325645,-2.0066277980804443,-4.437872409820557,120.62200927734375
6,38.63598590000001,-90.2278887,0.010142927058041096,-2.0066006183624268,-4.439275741577148,120.62200927734375
6,38.63598590000001,-90.2278887,0.010142927058041096,-2.0066006183624268,-4.439275741577148,120.62200927734375
6,38.63598590000001,-90.2278887,0.008482145145535469,-2.005051374435425,-4.43963623046875,120.62200927734375
6,38.63598590000001,-90.2278887,0.008482145145535469,-2.005051374435425,-4.43963623046875,120.62200927734375
6,38.63598590000001,-90.2278887,0.008482145145535469,-2.005051374435425,-4.43963623046875,120.62200927734375
6,38.63598590000001,-90.2278887,0.008856596425175667,-2.0056562423706055,-4.439689636230469,120.62200927734375
6,38.63598590000001,-90.2278887,0.008856596425175667,-2.0056562423706055,-4.439689636230469,120.62200927734375
6,38.63598590000001,-90.2278887,0.008536562323570251,-2.005671739578247,-4.438785076141357,120.62200927734375
6,38.63598590000001,-90.2278887,0.008536562323570251,-2.005671739578247,-4.438785076141357,120.62200927734375
6,38.63598590000001,-90.2278887,0.008536562323570251,-2.005671739578247,-4.438785076141357,120.62200927734375
6,38.63598590000001,-90.2278887,0.007579788565635681,-2.0054712295532227,-4.437990188598633,120.62200927734375
