Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63598590000001,-90.2278887,-0.03358522057533264,-3.027534246444702,-0.2558768689632416,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03358522057533264,-3.027534246444702,-0.2558768689632416,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03358522057533264,-3.027534246444702,-0.2558768689632416,120.62200927734375
6,38.6359859,-90.2278887,-0.03358522057533264,-3.027534246444702,-0.2558768689632416,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03358522057533264,-3.027534246444702,-0.2558768689632416,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03358522057533264,-3.027534246444702,-0.2558768689632416,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03358522057533264,-3.027534246444702,-0.2558768689632416,120.62200927734375
6,38.63598590000001,-90.2278887,-0.032575853168964386,-3.0273139476776123,-0.2568730115890503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.032575853168964386,-3.0273139476776123,-0.2568730115890503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.032575853168964386,-3.0273139476776123,-0.2568730115890503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.032575853168964386,-3.0273139476776123,-0.2568730115890503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.032575853168964386,-3.0273139476776123,-0.2568730115890503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.032575853168964386,-3.0273139476776123,-0.2568730115890503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.033828821033239365,-3.028545618057251,-0.25851133465766907,120.62200927734375
6,38.63598590000001,-90.2278887,-0.033828821033239365,-3.028545618057251,-0.25851133465766907,120.62200927734375
6,38.6359859,-90.2278887,-0.033828821033239365,-3.028545618057251,-0.25851133465766907,120.62200927734375
6,38.635985900000016,-90.2278887,-0.033828821033239365,-3.028545618057251,-0.25851133465766907,120.62200927734375
6,38.6359859,-90.2278887,-0.033828821033239365,-3.028545618057251,-0.25851133465766907,120.62200927734375
6,38.63598590000001,-90.2278887,-0.033828821033239365,-3.028545618057251,-0.25851133465766907,120.62200927734375
6,38.63598590000001,-90.2278887,-0.033828821033239365,-3.028545618057251,-0.25851133465766907,120.62200927734375
6,38.6359859,-90.2278887,-0.033828821033239365,-3.028545618057251,-0.25851133465766907,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03193385526537895,-3.0285263061523438,-0.25824570655822754,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03193385526537895,-3.0285263061523438,-0.25824570655822754,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03193385526537895,-3.0285263061523438,-0.25824570655822754,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03193385526537895,-3.0285263061523438,-0.25824570655822754,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03193385526537895,-3.0285263061523438,-0.25824570655822754,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03193385526537895,-3.0285263061523438,-0.25824570655822754,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03205556422472,-3.0299019813537598,-0.25835084915161133,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03205556422472,-3.0299019813537598,-0.25835084915161133,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03205556422472,-3.0299019813537598,-0.25835084915161133,120.62200927734375
6,38.635985900000016,-90.2278887,-0.03205556422472,-3.0299019813537598,-0.25835084915161133,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03205556422472,-3.0299019813537598,-0.25835084915161133,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03205556422472,-3.0299019813537598,-0.25835084915161133,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03399974852800369,-3.0317089557647705,-0.25843340158462524,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03381696715950966,-3.0303874015808105,-0.259642630815506,120.62200927734375
6,38.6359859,-90.2278887,-0.03381696715950966,-3.0303874015808105,-0.259642630815506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03381696715950966,-3.0303874015808105,-0.259642630815506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03381696715950966,-3.0303874015808105,-0.259642630815506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03381696715950966,-3.0303874015808105,-0.259642630815506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03381696715950966,-3.0303874015808105,-0.259642630815506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03209098055958748,-3.0296664237976074,-0.2606818377971649,120.62200927734375
6,38.6359859,-90.2278887,-0.03209098055958748,-3.0296664237976074,-0.2606818377971649,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03209098055958748,-3.0296664237976074,-0.2606818377971649,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03209098055958748,-3.0296664237976074,-0.2606818377971649,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03209098055958748,-3.0296664237976074,-0.2606818377971649,120.62200927734375
6,38.635985900000016,-90.2278887,-0.03209098055958748,-3.0296664237976074,-0.2606818377971649,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03209098055958748,-3.0296664237976074,-0.2606818377971649,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03209098055958748,-3.0296664237976074,-0.2606818377971649,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03132546320557594,-3.030141592025757,-0.2609870731830597,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03132546320557594,-3.030141592025757,-0.2609870731830597,120.62200927734375
6,38.6359859,-90.2278887,-0.03132546320557594,-3.030141592025757,-0.2609870731830597,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03132546320557594,-3.030141592025757,-0.2609870731830597,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03132546320557594,-3.030141592025757,-0.2609870731830597,120.62200927734375
6,38.6359859,-90.2278887,-0.03132546320557594,-3.030141592025757,-0.2609870731830597,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.031218912452459335,-3.0291025638580322,-0.26039841771125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030040256679058075,-3.0293807983398438,-0.25928062200546265,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030040256679058075,-3.0293807983398438,-0.25928062200546265,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030040256679058075,-3.0293807983398438,-0.25928062200546265,120.62200927734375
6,38.6359859,-90.2278887,-0.030040256679058075,-3.0293807983398438,-0.25928062200546265,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030040256679058075,-3.0293807983398438,-0.25928062200546265,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030040256679058075,-3.0293807983398438,-0.25928062200546265,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030040256679058075,-3.0293807983398438,-0.25928062200546265,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02937190607190132,-3.027604579925537,-0.25745001435279846,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02937190607190132,-3.027604579925537,-0.25745001435279846,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02937190607190132,-3.027604579925537,-0.25745001435279846,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02937190607190132,-3.027604579925537,-0.25745001435279846,120.62200927734375
6,38.635985900000016,-90.2278887,-0.02937190607190132,-3.027604579925537,-0.25745001435279846,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02937190607190132,-3.027604579925537,-0.25745001435279846,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028245963156223297,-3.029376268386841,-0.25706419348716736,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028245963156223297,-3.029376268386841,-0.25706419348716736,120.62200927734375
6,38.6359859,-90.2278887,-0.028245963156223297,-3.029376268386841,-0.25706419348716736,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028245963156223297,-3.029376268386841,-0.25706419348716736,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028245963156223297,-3.029376268386841,-0.25706419348716736,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028245963156223297,-3.029376268386841,-0.25706419348716736,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028367532417178154,-3.0289173126220703,-0.2574329078197479,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028367532417178154,-3.0289173126220703,-0.2574329078197479,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028367532417178154,-3.0289173126220703,-0.2574329078197479,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028367532417178154,-3.0289173126220703,-0.2574329078197479,120.62200927734375
6,38.6359859,-90.2278887,-0.028367532417178154,-3.0289173126220703,-0.2574329078197479,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028367532417178154,-3.0289173126220703,-0.2574329078197479,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028367532417178154,-3.0289173126220703,-0.2574329078197479,120.62200927734375
6,38.63598590000001,-90.2278887,-0.027992645278573036,-3.027710437774658,-0.2581101655960083,120.62200927734375
6,38.6359859,-90.2278887,-0.027992645278573036,-3.027710437774658,-0.2581101655960083,120.62200927734375
6,38.63598590000001,-90.2278887,-0.027992645278573036,-3.027710437774658,-0.2581101655960083,120.62200927734375
6,38.63598590000001,-90.2278887,-0.027992645278573036,-3.027710437774658,-0.2581101655960083,120.62200927734375
6,38.635985900000016,-90.2278887,-0.02838107943534851,-3.025485038757324,-0.2585563361644745,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02838107943534851,-3.025485038757324,-0.2585563361644745,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02838107943534851,-3.025485038757324,-0.2585563361644745,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02838107943534851,-3.025485038757324,-0.2585563361644745,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02873159572482109,-3.027620792388916,-0.25919175148010254,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02873159572482109,-3.027620792388916,-0.25919175148010254,120.62200927734375
6,38.6359859,-90.2278887,-0.02873159572482109,-3.027620792388916,-0.25919175148010254,120.62200927734375
6,38.63598590000001,-90.2278887,-0.02873159572482109,-3.027620792388916,-0.25919175148010254,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028468936681747437,-3.0292842388153076,-0.2590232491493225,120.62200927734375
6,38.6359859,-90.2278887,-0.028468936681747437,-3.0292842388153076,-0.2590232491493225,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028468936681747437,-3.0292842388153076,-0.2590232491493225,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028468936681747437,-3.0292842388153076,-0.2590232491493225,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028468936681747437,-3.0292842388153076,-0.2590232491493225,120.62200927734375
6,38.63598590000001,-90.2278887,-0.028468936681747437,-3.0292842388153076,-0.2590232491493225,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030744103714823723,-3.0295050144195557,-0.2578880488872528,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030744103714823723,-3.0295050144195557,-0.2578880488872528,120.62200927734375
6,38.6359859,-90.2278887,-0.030744103714823723,-3.0295050144195557,-0.2578880488872528,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030744103714823723,-3.0295050144195557,-0.2578880488872528,120.62200927734375
6,38.6359859,-90.2278887,-0.030744103714823723,-3.0295050144195557,-0.2578880488872528,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03074629418551922,-3.0302133560180664,-0.2580021023750305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03074629418551922,-3.0302133560180664,-0.2580021023750305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03074629418551922,-3.0302133560180664,-0.2580021023750305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03074629418551922,-3.0302133560180664,-0.2580021023750305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03074629418551922,-3.0302133560180664,-0.2580021023750305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03074629418551922,-3.0302133560180664,-0.2580021023750305,120.62200927734375
6,38.6359859,-90.2278887,-0.03074629418551922,-3.0302133560180664,-0.2580021023750305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03074629418551922,-3.0302133560180664,-0.2580021023750305,120.62200927734375
6,38.6359859,-90.2278887,-0.03144204616546631,-3.030658006668091,-0.25832170248031616,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03144204616546631,-3.030658006668091,-0.25832170248031616,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03144204616546631,-3.030658006668091,-0.25832170248031616,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03144204616546631,-3.030658006668091,-0.25832170248031616,120.62200927734375
6,38.6359859,-90.2278887,-0.03144204616546631,-3.030658006668091,-0.25832170248031616,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03144204616546631,-3.030658006668091,-0.25832170248031616,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03144204616546631,-3.030658006668091,-0.25832170248031616,120.62200927734375
6,38.6359859,-90.2278887,-0.030489780008792877,-3.0290017127990723,-0.2580447494983673,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030489780008792877,-3.0290017127990723,-0.2580447494983673,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030489780008792877,-3.0290017127990723,-0.2580447494983673,120.62200927734375
6,38.6359859,-90.2278887,-0.030489780008792877,-3.0290017127990723,-0.2580447494983673,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030489780008792877,-3.0290017127990723,-0.2580447494983673,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030489780008792877,-3.0290017127990723,-0.2580447494983673,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030780445784330368,-3.0283150672912598,-0.25962144136428833,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030780445784330368,-3.0283150672912598,-0.25962144136428833,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030780445784330368,-3.0283150672912598,-0.25962144136428833,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030780445784330368,-3.0283150672912598,-0.25962144136428833,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030780445784330368,-3.0283150672912598,-0.25962144136428833,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030979344621300697,-3.027735948562622,-0.2594149708747864,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030979344621300697,-3.027735948562622,-0.2594149708747864,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030979344621300697,-3.027735948562622,-0.2594149708747864,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030979344621300697,-3.027735948562622,-0.2594149708747864,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030979344621300697,-3.027735948562622,-0.2594149708747864,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030896341428160667,-3.0254874229431152,-0.2605966031551361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030896341428160667,-3.0254874229431152,-0.2605966031551361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030896341428160667,-3.0254874229431152,-0.2605966031551361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030896341428160667,-3.0254874229431152,-0.2605966031551361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.030896341428160667,-3.0254874229431152,-0.2605966031551361,120.62200927734375
6,38.6359859,-90.2278887,-0.05478593334555626,-3.043099880218506,-0.2577715516090393,120.62200927734375
6,38.63598590000001,-90.2278887,-0.05478593334555626,-3.043099880218506,-0.2577715516090393,120.62200927734375
6,38.6359859,-90.2278887,-0.05478593334555626,-3.043099880218506,-0.2577715516090393,120.62200927734375
6,38.6359859,-90.2278887,-0.05478593334555626,-3.043099880218506,-0.2577715516090393,120.62200927734375
6,38.63598590000001,-90.2278887,-0.05478593334555626,-3.043099880218506,-0.2577715516090393,120.62200927734375
6,38.63598590000001,-90.2278887,-0.05478593334555626,-3.043099880218506,-0.2577715516090393,120.62200927734375
6,38.6359859,-90.2278887,-0.07657584547996521,-3.060732126235962,-0.24763554334640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07657584547996521,-3.060732126235962,-0.24763554334640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07657584547996521,-3.060732126235962,-0.24763554334640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07657584547996521,-3.060732126235962,-0.24763554334640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07657584547996521,-3.060732126235962,-0.24763554334640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07657584547996521,-3.060732126235962,-0.24763554334640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06889697164297104,-3.0594921112060547,-0.24793195724487305,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07942935824394226,-3.059929847717285,-0.24934229254722595,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07942935824394226,-3.059929847717285,-0.24934229254722595,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07942935824394226,-3.059929847717285,-0.24934229254722595,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07942935824394226,-3.059929847717285,-0.24934229254722595,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07942935824394226,-3.059929847717285,-0.24934229254722595,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07942935824394226,-3.059929847717285,-0.24934229254722595,120.62200927734375
6,38.63598590000001,-90.2278887,-0.1678042709827423,-3.0203349590301514,-0.2665365934371948,120.62200927734375
6,38.63598590000001,-90.2278887,-0.1678042709827423,-3.0203349590301514,-0.2665365934371948,120.62200927734375
6,38.63598590000001,-90.2278887,-0.1678042709827423,-3.0203349590301514,-0.2665365934371948,120.62200927734375
6,38.63598590000001,-90.2278887,-0.1678042709827423,-3.0203349590301514,-0.2665365934371948,120.62200927734375
6,38.63598590000001,-90.2278887,-0.1678042709827423,-3.0203349590301514,-0.2665365934371948,120.62200927734375
6,38.63598590000001,-90.2278887,-0.1678042709827423,-3.0203349590301514,-0.2665365934371948,120.62200927734375
6,38.6359859,-90.2278887,-0.2951328158378601,-2.9457883834838867,-0.49672654271125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2951328158378601,-2.9457883834838867,-0.49672654271125793,120.62200927734375
6,38.6359859,-90.2278887,-0.2951328158378601,-2.9457883834838867,-0.49672654271125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2951328158378601,-2.9457883834838867,-0.49672654271125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2951328158378601,-2.9457883834838867,-0.49672654271125793,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2951328158378601,-2.9457883834838867,-0.49672654271125793,120.62200927734375
