Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,0.0,0.0,1.2643275260925293,-3.6959304809570312,0.09024238586425781,-17.0
6,0.0,0.0,1.2643275260925293,-3.6959304809570312,0.09024238586425781,-17.0
6,0.0,0.0,1.2643275260925293,-3.6959304809570312,0.09024238586425781,-17.0
6,0.0,0.0,1.2643275260925293,-3.6959304809570312,0.09024238586425781,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2658411264419556,-3.6963956356048584,0.09098044037818909,-17.0
6,0.0,0.0,1.2656526565551758,-3.696385383605957,0.08985143899917603,-17.0
6,0.0,0.0,1.2656526565551758,-3.696385383605957,0.08985143899917603,-17.0
6,0.0,0.0,1.2656526565551758,-3.696385383605957,0.08985143899917603,-17.0
6,0.0,0.0,1.2656526565551758,-3.696385383605957,0.08985143899917603,-17.0
6,0.0,0.0,1.2656526565551758,-3.696385383605957,0.08985143899917603,-17.0
6,0.0,0.0,1.2656526565551758,-3.696385383605957,0.08985143899917603,-17.0
